sample_id,price
164436,17.746414
141802,25.078620
274360,14.849546
261004,28.195422
163080,18.076668
51066,14.406102
91504,14.515322
60584,12.188376
146726,19.869893
182384,30.933104
250035,16.515538
260077,6.935229
130559,11.011453
293862,14.196887
60789,20.810440
290262,15.969797
45253,6.775026
284484,7.686981
97346,11.832236
168741,15.116664
17770,18.077803
126717,43.032749
214171,21.548169
218315,7.594185
84086,17.203641
215959,18.383628
260244,7.511649
22576,16.217199
224857,12.170587
236869,14.335637
93723,15.802084
1181,10.926309
69153,8.366124
169471,10.090512
128744,36.284733
211923,11.351064
268073,17.345534
192093,114.035583
38490,9.067984
103256,12.223611
133640,12.330923
22261,23.165172
169906,6.958896
270223,8.138414
120124,12.200114
234283,9.495693
272276,7.433906
268932,8.433275
74685,10.382392
59896,10.351808
42960,8.673423
235233,33.335366
155862,7.183140
125852,9.977970
78804,6.494118
7505,17.102665
160003,18.946089
52269,20.397713
133923,21.729960
190295,19.720838
97686,27.406556
60755,19.432506
164971,12.551083
162029,26.307299
80872,8.110114
62245,24.536517
225999,23.673274
19962,52.794210
74865,9.998183
47823,10.833019
169574,7.213803
294975,11.143265
125955,11.087216
279758,5.021624
233642,20.776967
196973,11.631175
220861,16.874139
224788,14.941044
297454,42.936435
271084,9.608140
149612,21.011482
251368,11.946849
479,6.951719
50839,13.026334
223523,25.077958
118727,16.118358
146194,9.232058
101212,100.158281
228246,14.225029
85304,17.477532
52807,17.838466
103933,23.295637
199335,11.554222
136257,14.338915
270124,13.449725
60573,27.290253
132801,9.364933
163733,22.425812
100899,24.079746
173193,4.774560
198481,4.286011
148913,17.231471
183079,9.586316
8866,17.600746
227270,6.633552
202711,56.037076
5715,27.598096
240619,36.827074
211309,22.862643
246252,19.238511
153740,10.740635
96605,2.393316
133147,11.363046
217553,48.474977
47992,3.725762
133416,12.562244
79001,21.721026
120569,16.901847
31311,9.695923
259537,14.751890
21186,11.296996
219119,35.071762
231840,12.770073
126853,12.260281
142754,26.300246
293150,10.041950
272865,12.471306
235677,19.587875
44184,8.178013
162240,5.682110
4532,25.348504
31775,3.868536
43883,11.626719
143591,48.418845
111713,28.783029
177328,6.580778
262156,14.473797
55583,31.060343
183197,11.526297
288271,17.847462
175807,6.896944
40154,7.067069
1178,11.078851
222611,19.379875
125862,26.469223
33177,7.528106
164723,8.546850
108776,15.594885
212039,88.604682
54319,16.528296
232195,8.633108
109873,26.615358
242814,16.651283
155262,22.565490
244564,58.263607
192340,20.847222
145149,32.123072
245536,7.553879
267563,13.077943
159871,26.328491
186343,8.342830
292987,8.174537
296532,14.424672
641,11.726065
14115,6.841602
143493,34.606145
124155,47.125176
23169,21.017956
128615,28.569470
87899,17.479527
174781,26.533933
128768,11.449571
266402,8.616042
217811,18.048375
255566,18.630558
171806,11.211837
202696,32.526353
209767,18.057644
286247,17.969870
179008,15.271453
101755,12.543956
57624,25.814303
109769,10.197174
90050,21.475294
241602,19.786824
281012,14.194078
178370,12.997408
279847,12.895648
14762,12.401347
47845,6.906117
67504,26.038354
111483,21.185461
266695,12.938647
24369,9.258190
34733,14.360768
11576,18.234571
104198,6.768988
28396,10.092548
227656,24.220096
66719,21.809789
91934,24.617953
284413,8.756851
217818,3.690493
189217,3.989018
105013,12.597241
103373,29.546147
182807,10.666477
186483,18.153364
275066,15.981749
153578,11.022927
33139,17.431444
172525,21.481821
80877,8.830802
128297,36.939302
278799,9.230313
30204,15.743910
109617,6.735927
248344,19.925406
126957,19.151975
37319,8.111044
284442,8.519387
297946,5.268846
179445,14.295961
82556,9.055140
102430,9.057073
157096,41.649259
189509,26.313173
119935,24.111543
102540,7.450706
288750,6.096668
296500,16.266526
21327,6.433136
182175,19.318322
265857,15.826300
237248,14.072351
146913,84.549826
79877,12.610122
9309,23.579831
82422,8.730713
109415,13.310931
43417,2.610205
116152,24.000250
125011,74.611823
133697,10.515200
121079,46.342617
145970,25.957612
159889,15.797881
178793,7.425898
174537,18.013554
8288,13.737028
265807,33.089437
6539,16.421744
3861,12.705211
227290,9.023039
112961,17.287348
145372,12.841637
226102,8.059484
174702,14.612396
164034,8.626511
177821,8.257370
117946,9.960987
245386,7.107891
162613,20.086461
264411,7.865599
28127,2.159291
238210,18.277432
53979,14.572137
188038,15.012790
15351,22.862738
234579,20.338162
3351,6.594737
14477,9.634587
242945,12.000214
226246,19.334009
208581,48.272919
176064,17.102498
138091,51.195384
255652,13.128340
218049,9.620869
66900,24.175021
212842,13.934015
13177,16.586169
289963,9.010612
36914,11.429970
196313,93.930242
224149,6.855216
123997,20.753731
4781,18.387165
215450,16.454934
102549,6.440430
274172,55.627653
212121,40.633581
188261,21.620589
100343,8.435289
185298,15.085512
103080,10.210516
226289,14.566414
294153,10.785612
224029,17.051959
298153,8.743936
278615,17.523637
133900,12.953751
51681,20.986415
68630,19.404075
164301,12.461110
203052,15.320285
103351,8.657685
269412,21.684677
50996,9.134538
277102,7.299852
145552,25.759376
141693,9.828088
34739,7.072320
254212,5.027431
276644,9.929390
96709,14.309781
78093,10.805290
202300,18.751390
225560,9.469061
157396,72.205999
39086,11.022332
256607,9.875117
33214,12.798547
285440,7.164755
61369,9.621383
252011,6.415526
26694,10.973965
57923,23.043705
132145,21.723976
83429,45.198013
190548,7.482039
166621,16.894111
281361,8.008917
85970,9.522184
118905,28.575299
41248,13.662870
230346,27.525405
210631,17.838301
15095,16.459677
205849,13.377399
225313,11.171400
60019,22.698709
232516,14.592255
277715,34.353430
159361,21.493964
259022,5.043534
99615,18.961742
47287,10.208030
13065,9.655827
298788,3.431388
119506,11.855552
157017,129.473055
192619,10.852493
69455,17.790202
79646,13.343099
145301,13.774756
181236,17.022440
249485,7.834349
212952,28.934659
53433,26.678332
176185,25.165890
217591,35.160029
45651,8.398602
284579,5.888964
157176,55.661595
241489,10.860614
28955,12.074228
187811,9.373395
69395,19.603507
150735,17.259884
220631,17.125017
239853,12.611434
284971,8.425887
215562,15.301194
150873,17.393908
190350,19.699519
81616,17.591801
279187,14.348531
287853,6.880587
164553,10.315503
264160,11.057042
274260,28.722638
83986,6.543790
24949,13.933113
43148,10.878673
122261,19.208425
85035,8.912622
153167,5.883866
69196,9.119527
220795,14.522060
160181,9.468451
180078,10.848861
175332,11.232202
80394,9.274989
147336,54.042857
129623,18.275547
115591,14.425879
180063,12.130272
158696,16.006225
39213,7.931665
285293,8.591821
166670,36.376642
289222,10.001251
76884,8.154214
45526,11.240524
532,22.893326
252264,24.553763
181543,12.538515
94870,18.774542
135623,14.357775
24134,12.506541
179041,7.777454
135244,17.932666
121680,23.931159
284176,3.240928
135759,31.703838
293394,4.869063
278120,13.784228
145257,49.262699
287505,8.804866
209713,17.803267
1436,100.586799
278407,13.077679
207973,83.607628
276963,15.719923
189872,13.464527
135414,7.363909
50972,14.121376
231510,17.653068
15984,76.371395
236734,19.832688
199237,20.285620
88900,9.136942
186451,10.566290
11078,19.091757
177140,27.652014
61145,2.551515
48256,11.009115
193212,18.127379
38407,11.551273
158746,8.784644
145059,64.005940
298773,14.109410
60351,22.275459
42340,13.725238
283749,6.485014
139095,12.881047
14173,12.201849
5754,7.317414
152653,9.523707
264674,5.878466
283762,13.795027
245046,15.247598
243359,26.106343
204407,7.344969
142776,49.714759
253133,7.333140
191366,11.137320
218470,23.533118
134040,18.468036
51188,21.804934
196931,25.670862
294388,8.735979
92653,10.373367
66898,5.154479
72640,18.865169
136612,9.637981
129160,6.580401
125037,23.483430
267406,14.061265
68141,17.284882
201118,15.187092
295798,11.092419
270913,17.571346
34074,10.873385
105727,7.596038
104506,11.244691
222399,8.637429
82897,5.035744
163932,6.603217
180036,13.350362
260725,11.470830
198193,13.648879
108673,4.072352
27183,3.181671
278820,13.763642
274746,6.736810
87491,7.607914
243407,29.047431
263985,5.937760
35632,16.039682
112852,23.247788
204317,15.451358
89247,16.689184
225924,7.034157
295535,9.435799
283626,16.432692
119878,2.771207
78969,29.692574
237202,14.385878
133675,12.153423
112570,9.966052
256709,5.957932
104013,16.609543
290345,12.462404
20906,25.566877
234769,16.160297
134623,9.455122
276845,18.846027
255735,22.417376
286737,12.729339
161994,70.497331
264591,8.743794
92011,15.129288
46903,8.920213
80981,17.291385
111900,10.674907
157770,21.827434
150750,18.697031
156041,9.593661
183539,55.747087
287850,6.659452
90723,9.453809
259210,9.878420
212367,9.817393
53336,17.573851
198388,10.131883
140278,7.820641
172258,9.576513
34230,22.011438
166633,3.184559
31066,8.237056
94672,6.938483
112027,12.026631
222911,7.642689
43603,16.909595
224810,12.536200
104784,22.512239
3575,36.655749
241256,24.937642
12588,15.303559
17965,38.287935
252487,7.700624
294771,3.863415
201210,18.036046
99528,73.798179
152087,27.369217
214494,10.203718
28712,23.437088
86313,7.324739
96559,23.904354
118573,18.113675
227806,14.595905
180124,10.706575
291153,6.645265
289485,19.533810
54443,11.520726
42163,6.801256
113548,31.050875
41998,7.569981
243355,20.571516
79292,27.804557
148358,34.295379
35342,5.699333
153647,11.866451
85550,10.243761
278368,11.078612
198684,14.486114
161836,21.262597
218249,8.805495
99174,3.450159
63036,13.162316
38251,8.683267
228690,13.774442
276607,8.934816
128720,12.960727
55633,51.341635
271470,8.542521
240700,29.765409
105792,10.308703
8059,11.353371
61574,15.812023
198807,12.157518
195395,46.228285
23405,7.284163
144955,58.927993
33657,5.784516
213439,23.724977
285468,13.051767
35483,25.935292
227400,13.431924
20054,47.158067
189496,20.981376
212048,10.061405
212008,17.754799
58742,21.253825
245238,6.335220
266837,8.019438
13104,13.917402
83927,31.245966
228739,15.942061
281064,15.501475
246749,15.563863
214091,23.164984
213002,17.134711
30521,12.930191
292093,21.927274
25997,11.942602
145710,37.758827
168799,7.105936
168056,4.475872
279547,10.521352
285836,11.481421
177156,5.778987
170545,14.639227
253641,34.614331
191370,42.755083
124791,31.677154
141179,31.426787
11485,13.449565
56821,15.678461
86429,8.914276
4192,9.748469
188627,17.407906
60919,27.090278
77516,2.991334
231411,11.587477
168370,11.952589
233800,7.820752
128088,21.409415
170336,4.015022
229331,66.158495
135621,13.968842
131983,10.350213
52058,11.984161
252429,1.595973
83626,8.517982
224098,10.887927
161412,8.541625
288742,11.896135
70824,12.202930
288675,18.392941
92858,16.912645
172574,3.319115
124962,46.729498
109243,7.873466
113063,22.419324
219558,5.750521
284387,11.034996
34680,5.725684
39074,10.485304
232578,15.634407
212532,16.820977
298157,8.479235
76914,11.602207
41940,6.492127
6108,14.432697
194422,24.937642
151082,29.029367
57674,7.244951
88486,6.246645
265046,24.927853
235432,31.831472
187723,16.005660
179304,12.691442
94052,24.592871
228502,16.755028
46286,8.022624
131430,3.379826
148838,7.116753
268128,10.616888
123417,11.824360
47113,11.036188
166314,9.041862
232442,19.164483
76288,9.787449
22095,10.301014
119508,12.167060
76907,4.701291
88403,8.619199
223331,23.438523
298238,12.020625
32108,15.509443
46588,12.757899
111863,13.458937
212556,14.360666
106451,8.292150
81652,25.549539
104891,29.345212
132515,9.818036
79189,20.706489
116940,25.929896
214533,17.387053
9235,9.193551
97956,4.201399
125698,48.387811
248873,2.540282
6498,15.868482
121578,131.814511
120903,15.079462
241083,10.265732
278898,13.703292
148641,53.958709
6969,5.969232
125651,30.660377
149996,15.185908
188310,19.037143
210050,39.870050
115816,16.551048
196903,24.965750
191509,16.215471
26712,10.990080
55720,12.568609
226421,16.415086
272871,9.163720
156786,59.388850
286621,14.412895
139604,13.128254
97505,12.183872
291152,8.866903
49119,13.374357
107818,19.835886
78095,19.105470
283335,3.154019
45588,16.925176
179909,15.038572
51982,24.385959
1372,89.922394
139708,5.545052
241829,24.153375
261525,15.721188
147651,63.252579
248524,16.540652
85181,16.199505
229108,27.946510
171605,19.671140
111574,9.540106
282232,2.488316
173722,8.538433
55299,13.273865
49426,5.547498
104076,8.202378
33101,12.302357
154388,12.761245
197388,19.825187
184378,13.119703
4069,113.773696
80468,10.172404
294236,3.866290
78141,12.708891
141633,8.783258
134076,10.289301
34278,11.731404
145240,24.291217
129912,20.847062
149044,38.800434
55986,6.914980
109740,15.784353
219477,14.158932
173815,11.713781
63407,12.339993
252605,8.641507
120412,5.371827
176761,10.323697
94493,13.560134
205549,15.363386
295840,11.682685
80599,10.047961
164864,11.308710
135554,35.126079
27246,9.691591
163806,15.132381
162158,5.377265
92346,23.952316
86862,15.809138
49487,9.432389
189902,136.449791
151755,6.062523
153301,7.559575
92708,13.625851
165137,15.260774
244150,4.428312
82055,8.616091
37364,5.299578
15870,11.818227
24417,7.874448
76548,12.310971
154304,9.348361
229190,12.579226
213837,22.636683
98062,17.921283
126293,15.877144
39354,5.518500
258309,21.032669
289540,10.956096
195772,69.933331
296856,4.181302
49662,31.791339
40316,11.179116
6543,22.724067
78122,16.968012
175084,11.627238
88225,12.943840
216208,15.486432
267917,20.078803
61770,7.164022
234148,7.108586
115778,13.582894
259197,12.123132
185719,10.868319
30310,13.064179
227114,11.860682
181934,7.750313
47749,8.148906
82744,13.522654
142621,44.793229
245753,9.443673
136976,11.364671
86484,3.645998
91645,10.189766
147151,19.619432
251543,18.122265
295194,5.488594
150092,10.497760
175124,9.117440
117794,5.723861
45827,17.296078
111231,21.528447
193359,21.654200
57406,7.282724
125805,13.727368
23299,9.721717
149662,21.674774
171400,14.928949
41613,14.716181
108253,5.978585
103264,6.132311
204619,23.016443
171441,9.946042
143814,32.343908
106354,18.133770
6432,10.130502
62352,7.238784
60610,13.497785
119355,13.487257
156541,8.547905
208159,16.141334
181729,4.343488
173269,9.615415
38201,9.881313
3833,20.267704
50370,16.641477
209138,13.924394
59794,18.148291
101768,27.763756
199140,7.624864
221542,29.242294
298117,5.728349
106365,18.854386
79531,9.013892
12187,20.607792
213210,20.165746
133809,22.062846
180313,11.235467
47776,22.321668
217927,30.817901
155585,13.641796
54832,16.348437
193900,13.104612
242817,12.859055
228436,20.601143
207528,10.674827
89298,5.686549
94806,14.437475
169973,7.882008
13084,24.201810
83928,25.605877
19157,40.655252
264111,22.043050
253650,11.946177
93746,20.466726
51402,20.415533
299215,14.240411
283848,18.252877
14057,1.670412
285808,6.516321
172828,10.655472
138394,46.626556
116105,7.920091
214086,13.440414
97141,6.212426
165608,4.956966
149792,49.856089
85842,15.748185
263819,24.512072
248714,11.566279
185787,10.844869
269071,12.955425
192844,12.522880
168618,7.239707
265894,6.860040
26927,11.370591
180062,14.286711
191234,20.793118
28479,12.979462
79282,15.230007
218628,21.325083
148266,20.771126
249973,7.637780
75707,19.226255
180441,15.338299
263586,12.368993
154576,8.202395
99275,13.446470
170243,10.528714
198295,17.394133
245923,26.181579
84635,10.571001
45682,10.784726
81265,14.096690
92540,13.543862
84200,11.872122
965,18.397457
83293,7.332935
283735,9.828769
227504,18.693985
138123,31.447108
217520,8.219790
41068,9.517171
164338,12.310427
117956,17.596331
240429,7.352282
265089,12.858002
24334,12.379750
121488,31.354825
212346,19.271805
29749,11.285959
236854,13.041136
67606,22.846431
160685,68.041288
154247,22.332947
181782,6.509238
120567,10.404015
241068,10.785356
287241,6.784215
68174,62.072935
38629,12.178055
258923,17.429598
178049,11.719887
25888,6.911173
261767,10.378404
203476,22.802550
53203,13.310555
255127,36.377625
79984,21.953098
284507,2.529171
35243,9.153827
276952,19.367548
274627,12.318302
144346,24.063918
3840,9.080178
149916,11.750015
238481,18.218776
32354,16.175064
192139,7.136707
32071,10.686978
89689,5.280305
200186,27.414795
189437,9.261438
186229,4.072740
153568,15.339979
226018,11.105979
26094,8.123001
249135,15.123615
114732,24.356991
115432,11.478707
99939,17.290919
111396,11.535809
16789,9.580272
86063,11.212206
50982,18.276580
32656,11.707178
130720,19.037283
113007,23.271592
248712,13.025020
99404,10.985852
243534,10.260982
24874,6.086701
292830,10.440512
40752,48.542304
188523,8.533095
119269,13.837767
19974,5.213194
187777,27.666329
22788,20.251151
146054,68.601327
147781,68.289830
137308,7.467640
158669,19.419186
250753,3.530590
29909,11.873894
235585,36.297000
255099,8.628569
